Module	Method	Key Order	Count	Order	Time (ms)	Ops/ms	Run
bplus-index	retrieve	random keys	1000000	19	492.274444	406.27743820071225	1
bplus-index	delete	random keys	1000000	19	44.814109	223.14401029372243	1
bplus-index	update	random keys	1000000	19	2374.948529	42.10617568293414	1
btreemap	insert	ascending keys	1000000	19	3131.052686	319.3814030889163	2
btreemap	retrieve	ascending keys	1000000	19	217.776252	918.3737811779404	2
btreemap	delete	ascending keys	1000000	19	34.661861	288.50153198641004	2
btreemap	update	ascending keys	1000000	19	155.254852	644.1022532423012	2
sorted-btree	insert	ascending keys	1000000	19	3144.109222	318.0551085829931	2
sorted-btree	retrieve	ascending keys	1000000	19	397.306196	503.39008556513926	2
sorted-btree	delete	ascending keys	1000000	19	29.74794	336.1577305857145	2
sorted-btree	update	ascending keys	1000000	19	326.092349	306.6615954243072	2
bplus-index	insert	ascending keys	1000000	19	7855.85576	127.29357953486661	2
bplus-index	retrieve	ascending keys	1000000	19	393.170676	508.6849355977911	2
bplus-index	delete	ascending keys	1000000	19	31.182325	320.6944960005388	2
bplus-index	update	ascending keys	1000000	19	2453.82742	40.75266222267579	2
btreemap	insert	descending keys	1000000	19	1683.917952	593.8531617958545	2
btreemap	retrieve	descending keys	1000000	19	269.516103	742.0706880731353	2
btreemap	delete	descending keys	1000000	19	44.160343	226.44751649687143	2
btreemap	update	descending keys	1000000	19	131.977238	757.7064160109185	2
sorted-btree	insert	descending keys	1000000	19	1130.876416	884.2699218514783	2
sorted-btree	retrieve	descending keys	1000000	19	434.852611	459.92594948452546	2
sorted-btree	delete	descending keys	1000000	19	58.282426	171.5783073271521	2
sorted-btree	update	descending keys	1000000	19	260.791921	383.4474611657928	2
bplus-index	insert	descending keys	1000000	19	1408.060357	710.1968285866598	2
bplus-index	retrieve	descending keys	1000000	19	455.681075	438.903458959756	2
bplus-index	delete	descending keys	1000000	19	114.825671	87.08853963500897	2
bplus-index	update	descending keys	1000000	19	389.695351	256.6107081939502	2
btreemap	insert	random keys	1000000	19	2966.891509	337.05310658192997	2
btreemap	retrieve	random keys	1000000	19	259.448833	770.8649049887999	2
btreemap	delete	random keys	1000000	19	68.052889	146.94453309689763	2
btreemap	update	random keys	1000000	19	154.554102	647.0226199496148	2
sorted-btree	insert	random keys	1000000	19	2875.659469	347.7463207240412	2
sorted-btree	retrieve	random keys	1000000	19	468.993655	426.44500169197386	2
sorted-btree	delete	random keys	1000000	19	40.122654	249.2357559397741	2
sorted-btree	update	random keys	1000000	19	321.328479	311.2080208738672	2
bplus-index	insert	random keys	1000000	19	7373.423339	135.6222142719968	2
bplus-index	retrieve	random keys	1000000	19	435.407466	459.3398497213642	2
bplus-index	delete	random keys	1000000	19	36.641429	272.9151202045095	2
bplus-index	update	random keys	1000000	19	1650.078224	60.6031875007642	2
btreemap	insert	ascending keys	1000000	19	2811.795014	355.6447020572176	3
btreemap	retrieve	ascending keys	1000000	19	293.536238	681.3468802444759	3
btreemap	delete	ascending keys	1000000	19	34.298951	291.5541061299513	3
btreemap	update	ascending keys	1000000	19	138.965154	719.6048586395982	3
sorted-btree	insert	ascending keys	1000000	19	2835.804713	352.63359123982104	3
sorted-btree	retrieve	ascending keys	1000000	19	609.500276	328.1376692928684	3
sorted-btree	delete	ascending keys	1000000	19	29.851903	334.9870190855169	3
sorted-btree	update	ascending keys	1000000	19	289.225266	345.7512595044169	3
bplus-index	insert	ascending keys	1000000	19	8831.029683	113.23707833584007	3
bplus-index	retrieve	ascending keys	1000000	19	556.358069	359.4807213985064	3
bplus-index	delete	ascending keys	1000000	19	28.880514	346.2542252537472	3
bplus-index	update	ascending keys	1000000	19	1764.959779	56.65851493605056	3
btreemap	insert	descending keys	1000000	19	1800.744961	555.3257244405528	3
btreemap	retrieve	descending keys	1000000	19	237.102354	843.5175637269296	3
btreemap	delete	descending keys	1000000	19	43.571764	229.5064298980413	3
btreemap	update	descending keys	1000000	19	120.493082	829.9231652154104	3
sorted-btree	insert	descending keys	1000000	19	1169.260122	855.2416876148284	3
sorted-btree	retrieve	descending keys	1000000	19	415.130133	481.7766384595358	3
sorted-btree	delete	descending keys	1000000	19	74.614476	134.0222505884783	3
sorted-btree	update	descending keys	1000000	19	200.815849	497.96866381796394	3
bplus-index	insert	descending keys	1000000	19	1494.402044	669.1639669625613	3
bplus-index	retrieve	descending keys	1000000	19	448.389732	446.0405440327969	3
bplus-index	delete	descending keys	1000000	19	104.31055	95.86758002905746	3
bplus-index	update	descending keys	1000000	19	318.337046	314.13246198182037	3
btreemap	insert	random keys	1000000	19	3044.568044	328.453818587081	3
btreemap	retrieve	random keys	1000000	19	364.860152	548.1552285271207	3
btreemap	delete	random keys	1000000	19	31.952604	312.96353812039854	3
btreemap	update	random keys	1000000	19	147.403867	678.4082536993416	3
sorted-btree	insert	random keys	1000000	19	2859.326686	349.7326852843565	3
sorted-btree	retrieve	random keys	1000000	19	680.530578	293.88833722619296	3
sorted-btree	delete	random keys	1000000	19	26.974144	370.7253879863621	3
sorted-btree	update	random keys	1000000	19	347.52447	287.7495216380015	3
bplus-index	insert	random keys	1000000	19	7639.807847	130.89334444356214	3
bplus-index	retrieve	random keys	1000000	19	640.195663	312.4044906252356	3
bplus-index	delete	random keys	1000000	19	26.045436	383.9444269621749	3
bplus-index	update	random keys	1000000	19	1266.527878	78.95601963212371	3
btreemap	insert	ascending keys	1000000	19	2652.667558	376.9790138173055	4
btreemap	retrieve	ascending keys	1000000	19	284.468433	703.0657071183712	4
btreemap	delete	ascending keys	1000000	19	35.618545	280.75262479138325	4
btreemap	update	ascending keys	1000000	19	164.399941	608.2727243801139	4
sorted-btree	insert	ascending keys	1000000	19	2656.180244	376.4804750200529	4
sorted-btree	retrieve	ascending keys	1000000	19	530.039289	377.330518983471	4
sorted-btree	delete	ascending keys	1000000	19	30.619441	326.589894309305	4
sorted-btree	update	ascending keys	1000000	19	335.52542	298.0400113946657	4
bplus-index	insert	ascending keys	1000000	19	7881.36624	126.88155448540607	4
bplus-index	retrieve	ascending keys	1000000	19	503.710748	397.05327073942044	4
bplus-index	delete	ascending keys	1000000	19	29.452162	339.53364781845215	4
bplus-index	update	ascending keys	1000000	19	2738.179413	36.520616408564024	4
btreemap	insert	descending keys	1000000	19	1859.496626	537.7799486257309	4
btreemap	retrieve	descending keys	1000000	19	204.400034	978.473418453541	4
btreemap	delete	descending keys	1000000	19	38.740319	258.12900508124363	4
btreemap	update	descending keys	1000000	19	112.507466	888.8299021862248	4
sorted-btree	insert	descending keys	1000000	19	1235.259388	809.5465695015629	4
sorted-btree	retrieve	descending keys	1000000	19	352.231574	567.8082680912643	4
sorted-btree	delete	descending keys	1000000	19	70.927946	140.98815155312687	4
sorted-btree	update	descending keys	1000000	19	195.505073	511.49567868246567	4
bplus-index	insert	descending keys	1000000	19	1603.973012	623.4518863587962	4
bplus-index	retrieve	descending keys	1000000	19	369.293807	541.5742051693816	4
bplus-index	delete	descending keys	1000000	19	123.054088	81.26507751615696	4
bplus-index	update	descending keys	1000000	19	319.523771	312.96576053491805	4
btreemap	insert	random keys	1000000	19	2636.078789	379.351332051555	4
btreemap	retrieve	random keys	1000000	19	245.470913	814.7604844733681	4
btreemap	delete	random keys	1000000	19	47.180829	211.95049370582274	4
btreemap	update	random keys	1000000	19	141.688734	705.7724151872229	4
sorted-btree	insert	random keys	1000000	19	2502.397637	399.61674564193174	4
sorted-btree	retrieve	random keys	1000000	19	446.292109	448.1369846492177	4
sorted-btree	delete	random keys	1000000	19	41.547204	240.69008350116653	4
sorted-btree	update	random keys	1000000	19	289.025957	345.9896856253641	4
bplus-index	insert	random keys	1000000	19	5735.022522	174.36723154336724	4
bplus-index	retrieve	random keys	1000000	19	432.349039	462.5892090857637	4
bplus-index	delete	random keys	1000000	19	49.232273	203.11879567291155	4
bplus-index	update	random keys	1000000	19	2322.571722	43.05572097204755	4
btreemap	insert	ascending keys	1000000	19	2625.608411	380.86410593845403	5
btreemap	retrieve	ascending keys	1000000	19	228.915482	873.6849000016522	5
btreemap	delete	ascending keys	1000000	19	38.483755	259.8499029005875	5
btreemap	update	ascending keys	1000000	19	145.885552	685.4688392994531	5
sorted-btree	insert	ascending keys	1000000	19	2551.523641	391.922686480803	5
sorted-btree	retrieve	ascending keys	1000000	19	438.970179	455.6118150340231	5
sorted-btree	delete	ascending keys	1000000	19	36.090947	277.0777946059437	5
sorted-btree	update	ascending keys	1000000	19	310.98794	321.5558776973795	5
bplus-index	insert	ascending keys	1000000	19	5743.375609	174.11363422461477	5
bplus-index	retrieve	ascending keys	1000000	19	401.266807	498.42149041747183	5
bplus-index	delete	ascending keys	1000000	19	32.151524	311.0272471065446	5
bplus-index	update	ascending keys	1000000	19	2494.72265	40.08461621976294	5
btreemap	insert	descending keys	1000000	19	1722.037369	580.7074910230941	5
btreemap	retrieve	descending keys	1000000	19	205.594054	972.7907792508435	5
btreemap	delete	descending keys	1000000	19	36.057104	277.3378583038726	5
btreemap	update	descending keys	1000000	19	103.205021	968.9451058781335	5
sorted-btree	insert	descending keys	1000000	19	1150.986437	868.8199685536347	5
sorted-btree	retrieve	descending keys	1000000	19	345.743253	578.4639273929664	5
sorted-btree	delete	descending keys	1000000	19	39.430735	253.60927205643011	5
sorted-btree	update	descending keys	1000000	19	184.624016	541.6413431284043	5
bplus-index	insert	descending keys	1000000	19	1418.912358	704.7651635154763	5
bplus-index	retrieve	descending keys	1000000	19	365.813351	546.7269017198882	5
bplus-index	delete	descending keys	1000000	19	98.09117	101.94597536149277	5
bplus-index	update	descending keys	1000000	19	285.006433	350.8692731858442	5
btreemap	insert	random keys	1000000	19	3102.599509	322.31037138348233	5
btreemap	retrieve	random keys	1000000	19	294.391216	679.36809636331	5
btreemap	delete	random keys	1000000	19	32.082489	311.69651456905353	5
btreemap	update	random keys	1000000	19	137.301123	728.3261623431879	5
sorted-btree	insert	random keys	1000000	19	3114.924758	321.0350418358324	5
sorted-btree	retrieve	random keys	1000000	19	551.017731	362.9647264472511	5
sorted-btree	delete	random keys	1000000	19	31.878111	313.69487357641736	5
sorted-btree	update	random keys	1000000	19	281.691515	354.99826822969806	5
bplus-index	insert	random keys	1000000	19	6634.736278	150.72189128539767	5
bplus-index	retrieve	random keys	1000000	19	511.436781	391.05517520453816	5
bplus-index	delete	random keys	1000000	19	27.860448	358.9317730999875	5
bplus-index	update	random keys	1000000	19	2105.612743	47.49211379558981	5
btreemap	insert	ascending keys	1000000	19	3049.11689	327.96381249916595	6
btreemap	retrieve	ascending keys	1000000	19	475.308375	420.77945712612365	6
btreemap	delete	ascending keys	1000000	19	47.890954	208.80770092823792	6
btreemap	update	ascending keys	1000000	19	200.736205	498.16623762514587	6
sorted-btree	insert	ascending keys	1000000	19	2955.235828	338.3824703684528	6
sorted-btree	retrieve	ascending keys	1000000	19	794.836462	251.6240881762669	6
sorted-btree	delete	ascending keys	1000000	19	32.936523	303.6143189734994	6
sorted-btree	update	ascending keys	1000000	19	325.907664	306.83537408313293	6
bplus-index	insert	ascending keys	1000000	19	5790.025897	172.71079918971213	6
bplus-index	retrieve	ascending keys	1000000	19	784.305366	255.00271790821841	6
bplus-index	delete	ascending keys	1000000	19	34.755881	287.72109100039785	6
bplus-index	update	ascending keys	1000000	19	2590.841272	38.59750154543624	6
btreemap	insert	descending keys	1000000	19	2083.282784	480.01164684899544	6
btreemap	retrieve	descending keys	1000000	19	224.893479	889.3099119161209	6
btreemap	delete	descending keys	1000000	19	33.050214	302.56990166538714	6
btreemap	update	descending keys	1000000	19	114.766534	871.3341469386886	6
sorted-btree	insert	descending keys	1000000	19	1518.602847	658.5000166274547	6
sorted-btree	retrieve	descending keys	1000000	19	417.824941	478.66936693949054	6
sorted-btree	delete	descending keys	1000000	19	47.196947	211.87811152276439	6
sorted-btree	update	descending keys	1000000	19	200.865691	497.8450998881636	6
bplus-index	insert	descending keys	1000000	19	1756.063702	569.4554240037472	6
bplus-index	retrieve	descending keys	1000000	19	435.412299	459.33475112975617	6
bplus-index	delete	descending keys	1000000	19	93.066249	107.45033895155697	6
bplus-index	update	descending keys	1000000	19	284.619576	351.3461772566199	6
btreemap	insert	random keys	1000000	19	2892.379805	345.73606075914364	6
btreemap	retrieve	random keys	1000000	19	238.308617	839.247873273504	6
btreemap	delete	random keys	1000000	19	36.728392	272.2689302597293	6
btreemap	update	random keys	1000000	19	148.032909	675.5254671108302	6
sorted-btree	insert	random keys	1000000	19	2802.050362	356.88152274545024	6
sorted-btree	retrieve	random keys	1000000	19	428.214796	467.0553233289025	6
sorted-btree	delete	random keys	1000000	19	38.129723	262.262592361345	6
sorted-btree	update	random keys	1000000	19	302.872443	330.17199917392287	6
bplus-index	insert	random keys	1000000	19	8920.817552	112.09734916905741	6
bplus-index	retrieve	random keys	1000000	19	424.02155	471.67414014688643	6
bplus-index	delete	random keys	1000000	19	31.086859	321.67933080662795	6
bplus-index	update	random keys	1000000	19	3014.136483	33.1769979773673	6
btreemap	insert	ascending keys	1000000	19	3199.503942	312.5484506747953	7
btreemap	retrieve	ascending keys	1000000	19	258.706871	773.0757178072786	7
btreemap	delete	ascending keys	1000000	19	34.372875	290.9270754919395	7
btreemap	update	ascending keys	1000000	19	157.410725	635.2807281714762	7
sorted-btree	insert	ascending keys	1000000	19	2910.425534	343.5923676169892	7
sorted-btree	retrieve	ascending keys	1000000	19	449.261446	445.17507963503283	7
sorted-btree	delete	ascending keys	1000000	19	29.646521	337.30770635785564	7
sorted-btree	update	ascending keys	1000000	19	284.798842	351.1250231839075	7
bplus-index	insert	ascending keys	1000000	19	7892.111324	126.70880566002518	7
bplus-index	retrieve	ascending keys	1000000	19	437.738024	456.89428158975744	7
bplus-index	delete	ascending keys	1000000	19	29.510604	338.86124458855534	7
bplus-index	update	ascending keys	1000000	19	1549.420805	64.5402460566547	7
btreemap	insert	descending keys	1000000	19	2045.463399	488.88677279138153	7
btreemap	retrieve	descending keys	1000000	19	186.357458	1073.2063108523405	7
btreemap	delete	descending keys	1000000	19	34.681251	288.34023317094295	7
btreemap	update	descending keys	1000000	19	108.507175	921.5980417884808	7
sorted-btree	insert	descending keys	1000000	19	1167.144125	856.7922149288975	7
sorted-btree	retrieve	descending keys	1000000	19	321.296668	622.4776660304489	7
sorted-btree	delete	descending keys	1000000	19	40.848159	244.80907450443482	7
sorted-btree	update	descending keys	1000000	19	170.932728	585.0254727111125	7
bplus-index	insert	descending keys	1000000	19	1615.636113	618.9512551456567	7
bplus-index	retrieve	descending keys	1000000	19	341.965906	584.8536257295779	7
bplus-index	delete	descending keys	1000000	19	108.230273	92.39559064957731	7
bplus-index	update	descending keys	1000000	19	249.564496	400.69802236613015	7
btreemap	insert	random keys	1000000	19	2754.382523	363.05777852192676	7
btreemap	retrieve	random keys	1000000	19	240.744634	830.7557957865014	7
btreemap	delete	random keys	1000000	19	39.999473	250.00329379339573	7
btreemap	update	random keys	1000000	19	131.118243	762.6703783698505	7
sorted-btree	insert	random keys	1000000	19	2556.116474	391.2184793500924	7
sorted-btree	retrieve	random keys	1000000	19	432.108841	462.8463503249636	7
sorted-btree	delete	random keys	1000000	19	33.168657	301.48944529168	7
sorted-btree	update	random keys	1000000	19	258.179028	387.32812953343364	7
bplus-index	insert	random keys	1000000	19	7938.626243	125.96637873986884	7
bplus-index	retrieve	random keys	1000000	19	429.433846	465.72947582711026	7
bplus-index	delete	random keys	1000000	19	32.792512	304.94766610133433	7
bplus-index	update	random keys	1000000	19	1434.052234	69.73246694164698	7
btreemap	insert	ascending keys	1000000	19	2913.424855	343.238645158054	8
btreemap	retrieve	ascending keys	1000000	19	249.577363	801.3547286337824	8
btreemap	delete	ascending keys	1000000	19	43.954491	227.50803780209856	8
btreemap	update	ascending keys	1000000	19	155.073139	644.8570051838572	8
sorted-btree	insert	ascending keys	1000000	19	2701.459015	370.17033923055834	8
sorted-btree	retrieve	ascending keys	1000000	19	485.332373	412.0887274914999	8
sorted-btree	delete	ascending keys	1000000	19	37.919299	263.7179553345646	8
sorted-btree	update	ascending keys	1000000	19	310.698554	321.85537625643406	8
bplus-index	insert	ascending keys	1000000	19	9520.995459	105.03103423442144	8
bplus-index	retrieve	ascending keys	1000000	19	467.440423	427.862012267604	8
bplus-index	delete	ascending keys	1000000	19	41.806378	239.1979520445421	8
bplus-index	update	ascending keys	1000000	19	2319.739833	43.10828247953787	8
btreemap	insert	descending keys	1000000	19	1991.76706	502.06674268425746	8
btreemap	retrieve	descending keys	1000000	19	222.722719	897.9775430992291	8
btreemap	delete	descending keys	1000000	19	33.705806	296.68479074495355	8
btreemap	update	descending keys	1000000	19	128.726101	776.8432293307789	8
sorted-btree	insert	descending keys	1000000	19	1207.731025	827.9989329577751	8
sorted-btree	retrieve	descending keys	1000000	19	390.228969	512.5196125559812	8
sorted-btree	delete	descending keys	1000000	19	44.104315	226.73518452786308	8
sorted-btree	update	descending keys	1000000	19	214.980224	465.1590650496299	8
bplus-index	insert	descending keys	1000000	19	1458.181988	685.7854562938135	8
bplus-index	retrieve	descending keys	1000000	19	450.505094	443.94614547910084	8
bplus-index	delete	descending keys	1000000	19	92.654463	107.9278825457118	8
bplus-index	update	descending keys	1000000	19	359.757806	277.9647816731459	8
btreemap	insert	random keys	1000000	19	2946.951337	339.33373362656243	8
btreemap	retrieve	random keys	1000000	19	291.954151	685.0390697133811	8
btreemap	delete	random keys	1000000	19	34.101787	293.2397648252275	8
btreemap	update	random keys	1000000	19	146.00191	684.9225465612059	8
sorted-btree	insert	random keys	1000000	19	2936.744906	340.51306191318207	8
sorted-btree	retrieve	random keys	1000000	19	584.667154	342.07497142895767	8
sorted-btree	delete	random keys	1000000	19	28.760202	347.70270389616877	8
sorted-btree	update	random keys	1000000	19	280.683121	356.2736499570275	8
bplus-index	insert	random keys	1000000	19	4748.267054	210.60315029197596	8
bplus-index	retrieve	random keys	1000000	19	551.776258	362.4657587206298	8
bplus-index	delete	random keys	1000000	19	28.165889	355.03938824725185	8
bplus-index	update	random keys	1000000	19	1552.848205	64.39779476062826	8
btreemap	insert	ascending keys	1000000	19	3093.767164	323.23052996240284	9
btreemap	retrieve	ascending keys	1000000	19	261.104555	765.9766793421126	9
btreemap	delete	ascending keys	1000000	19	45.680037	218.91400832271657	9
btreemap	update	ascending keys	1000000	19	148.362532	674.0246250313388	9
sorted-btree	insert	ascending keys	1000000	19	2778.776472	359.87061574631036	9
sorted-btree	retrieve	ascending keys	1000000	19	457.76556	436.9048645774051	9
sorted-btree	delete	ascending keys	1000000	19	34.240801	292.0492426564437	9
sorted-btree	update	ascending keys	1000000	19	305.812674	326.9975658366599	9
bplus-index	insert	ascending keys	1000000	19	8180.542853	122.24127640053571	9
bplus-index	retrieve	ascending keys	1000000	19	453.448973	441.063960685164	9
bplus-index	delete	ascending keys	1000000	19	33.588381	297.7220009502691	9
bplus-index	update	ascending keys	1000000	19	2547.138562	39.25974090764835	9
btreemap	insert	descending keys	1000000	19	2404.278191	415.92524681350403	9
btreemap	retrieve	descending keys	1000000	19	239.694515	834.3953969910409	9
btreemap	delete	descending keys	1000000	19	42.352598	236.1130242824773	9
btreemap	update	descending keys	1000000	19	168.453525	593.6355442843953	9
sorted-btree	insert	descending keys	1000000	19	1588.0976	629.6842209194195	9
sorted-btree	retrieve	descending keys	1000000	19	424.697103	470.92386217666285	9
sorted-btree	delete	descending keys	1000000	19	108.268864	92.36265746724747	9
sorted-btree	update	descending keys	1000000	19	246.505136	405.67106074414613	9
bplus-index	insert	descending keys	1000000	19	2084.133004	479.8158265718823	9
bplus-index	retrieve	descending keys	1000000	19	396.114936	504.90396050099963	9
bplus-index	delete	descending keys	1000000	19	127.792218	78.25202626970602	9
bplus-index	update	descending keys	1000000	19	423.186386	236.30249768951685	9
btreemap	insert	random keys	1000000	19	2394.33641	417.65225463868717	9
btreemap	retrieve	random keys	1000000	19	242.93928	823.2509785984382	9
btreemap	delete	random keys	1000000	19	35.578881	281.0656130528669	9
btreemap	update	random keys	1000000	19	140.319155	712.6610761018337	9
sorted-btree	insert	random keys	1000000	19	2299.341042	434.90721112436006	9
sorted-btree	retrieve	random keys	1000000	19	458.627212	436.0840237277504	9
sorted-btree	delete	random keys	1000000	19	30.587055	326.93569223974	9
sorted-btree	update	random keys	1000000	19	291.238803	343.36083986720683	9
bplus-index	insert	random keys	1000000	19	5110.934969	195.6589168254784	9
bplus-index	retrieve	random keys	1000000	19	471.390121	424.2770289197469	9
bplus-index	delete	random keys	1000000	19	29.261855	341.7418342070248	9
bplus-index	update	random keys	1000000	19	1447.538284	69.08280154336838	9
btreemap	insert	ascending keys	1000000	19	2873.045813	348.0626711468314	10
btreemap	retrieve	ascending keys	1000000	19	341.248749	586.0827346212484	10
btreemap	delete	ascending keys	1000000	19	35.739108	279.80552844239986	10
btreemap	update	ascending keys	1000000	19	148.279732	674.4010030986568	10
sorted-btree	insert	ascending keys	1000000	19	2901.957024	344.59504111526087	10
sorted-btree	retrieve	ascending keys	1000000	19	460.10511	434.68328356535744	10
sorted-btree	delete	ascending keys	1000000	19	31.732772	315.1316248073128	10
sorted-btree	update	ascending keys	1000000	19	296.715926	337.0226915288665	10
bplus-index	insert	ascending keys	1000000	19	8750.474657	114.27951502037016	10
bplus-index	retrieve	ascending keys	1000000	19	431.465067	463.53694724490873	10
bplus-index	delete	ascending keys	1000000	19	36.327667	275.27228764786906	10
bplus-index	update	ascending keys	1000000	19	2817.455392	35.49301979507614	10
btreemap	insert	descending keys	1000000	19	1781.157083	561.4327953128657	10
btreemap	retrieve	descending keys	1000000	19	219.052796	913.0218999806787	10
btreemap	delete	descending keys	1000000	19	42.45204	235.55994011124085	10
btreemap	update	descending keys	1000000	19	98.704689	1013.1230948916723	10
sorted-btree	insert	descending keys	1000000	19	1142.186531	875.5137386574557	10
sorted-btree	retrieve	descending keys	1000000	19	383.953194	520.8968257729873	10
sorted-btree	delete	descending keys	1000000	19	64.924102	154.0260040870492	10
sorted-btree	update	descending keys	1000000	19	169.659415	589.4161547120742	10
bplus-index	insert	descending keys	1000000	19	1531.966629	652.7557331015465	10
bplus-index	retrieve	descending keys	1000000	19	413.018132	484.2402415398073	10
bplus-index	delete	descending keys	1000000	19	125.120449	79.92298684925595	10
bplus-index	update	descending keys	1000000	19	263.76937	379.11907663880766	10
btreemap	insert	random keys	1000000	19	3115.960845	320.92829459158366	10
btreemap	retrieve	random keys	1000000	19	228.444133	875.4875748986734	10
btreemap	delete	random keys	1000000	19	31.25085	319.99129623674236	10
btreemap	update	random keys	1000000	19	140.465262	711.9197912434748	10
sorted-btree	insert	random keys	1000000	19	3138.567255	318.6167186339297	10
sorted-btree	retrieve	random keys	1000000	19	425.001995	470.58602630794707	10
sorted-btree	delete	random keys	1000000	19	26.940744	371.1849977120157	10
sorted-btree	update	random keys	1000000	19	287.484274	347.84511378177154	10
bplus-index	insert	random keys	1000000	19	9341.319229	107.05126069297721	10
bplus-index	retrieve	random keys	1000000	19	403.952963	495.10714939352977	10
bplus-index	delete	random keys	1000000	19	30.341266	329.58413798554085	10
bplus-index	update	random keys	1000000	19	4423.86815	22.604651994431613	10
btreemap	insert	ascending keys	1000000	19	3086.619443	323.9790387078178	11
btreemap	retrieve	ascending keys	1000000	19	213.889587	935.0618831200978	11
btreemap	delete	ascending keys	1000000	19	43.694718	228.8606142280172	11
btreemap	update	ascending keys	1000000	19	134.321049	744.4849541042522	11
sorted-btree	insert	ascending keys	1000000	19	3122.416111	320.2648091896167	11
sorted-btree	retrieve	ascending keys	1000000	19	385.918673	518.2439047203087	11
sorted-btree	delete	ascending keys	1000000	19	40.224428	248.6051510788419	11
sorted-btree	update	ascending keys	1000000	19	280.610499	356.36585358126604	11
bplus-index	insert	ascending keys	1000000	19	6749.734107	148.1539841640461	11
bplus-index	retrieve	ascending keys	1000000	19	375.077298	533.223421055998	11
bplus-index	delete	ascending keys	1000000	19	54.662608	182.94041147835463	11
bplus-index	update	ascending keys	1000000	19	2763.775395	36.182390284287195	11
btreemap	insert	descending keys	1000000	19	2097.709865	476.7103481205205	11
btreemap	retrieve	descending keys	1000000	19	226.487263	883.0518650401987	11
btreemap	delete	descending keys	1000000	19	36.503175	273.94877294920235	11
btreemap	update	descending keys	1000000	19	146.820203	681.1051746059771	11
sorted-btree	insert	descending keys	1000000	19	1289.817825	775.3032875010856	11
sorted-btree	retrieve	descending keys	1000000	19	362.381625	551.9043632524139	11
sorted-btree	delete	descending keys	1000000	19	47.27981	211.50677212958345	11
sorted-btree	update	descending keys	1000000	19	213.882461	467.54651845903345	11
bplus-index	insert	descending keys	1000000	19	1720.018636	581.3890495544607	11
bplus-index	retrieve	descending keys	1000000	19	404.359667	494.60917178962853	11
bplus-index	delete	descending keys	1000000	19	96.555271	103.56762397777331	11
bplus-index	update	descending keys	1000000	19	326.004542	306.74419253950146	11
btreemap	insert	random keys	1000000	19	2834.739597	352.7660886588307	11
btreemap	retrieve	random keys	1000000	19	254.408581	786.1370053394544	11
btreemap	delete	random keys	1000000	19	47.635817	209.92607306388803	11
btreemap	update	random keys	1000000	19	198.524962	503.71499378501335	11
sorted-btree	insert	random keys	1000000	19	2702.216544	370.0665671004048	11
sorted-btree	retrieve	random keys	1000000	19	515.896819	387.6744198339397	11
sorted-btree	delete	random keys	1000000	19	40.3314	247.9457693013384	11
sorted-btree	update	random keys	1000000	19	374.787754	266.81768262897936	11
bplus-index	insert	random keys	1000000	19	6298.175638	158.776137325626	11
bplus-index	retrieve	random keys	1000000	19	473.799024	422.11990711065715	11
bplus-index	delete	random keys	1000000	19	38.922403	256.92144444421893	11
bplus-index	update	random keys	1000000	19	1958.073066	51.07061719830633	11
btreemap	insert	ascending keys	1000000	19	3467.15859	288.42061129946757	12
btreemap	retrieve	ascending keys	1000000	19	281.876233	709.5312643829748	12
btreemap	delete	ascending keys	1000000	19	45.551999	219.52933393768294	12
btreemap	update	ascending keys	1000000	19	158.694704	630.1407512628776	12
sorted-btree	insert	ascending keys	1000000	19	3260.551203	306.6966097879126	12
sorted-btree	retrieve	ascending keys	1000000	19	543.1535	368.22003356325604	12
sorted-btree	delete	ascending keys	1000000	19	36.134412	276.7445060403916	12
sorted-btree	update	ascending keys	1000000	19	305.9361	326.8656428581001	12
bplus-index	insert	ascending keys	1000000	19	5436.270982	183.94962342957024	12
bplus-index	retrieve	ascending keys	1000000	19	497.220909	402.23569922317967	12
bplus-index	delete	ascending keys	1000000	19	36.40814	274.6638526439417	12
bplus-index	update	ascending keys	1000000	19	1753.318654	57.03469804069056	12
btreemap	insert	descending keys	1000000	19	2201.199455	454.29776830469007	12
btreemap	retrieve	descending keys	1000000	19	232.20125	861.3218059764968	12
btreemap	delete	descending keys	1000000	19	43.811757	228.24923456048566	12
btreemap	update	descending keys	1000000	19	127.214052	786.076682786584	12
sorted-btree	insert	descending keys	1000000	19	1350.935992	740.2275207129132	12
sorted-btree	retrieve	descending keys	1000000	19	365.060759	547.8540080502052	12
sorted-btree	delete	descending keys	1000000	19	90.975078	109.9202135336449	12
sorted-btree	update	descending keys	1000000	19	213.066064	469.33799837781766	12
bplus-index	insert	descending keys	1000000	19	1802.674162	554.7314212849965	12
bplus-index	retrieve	descending keys	1000000	19	421.822396	474.1331941986314	12
bplus-index	delete	descending keys	1000000	19	219.482511	45.561716760202366	12
bplus-index	update	descending keys	1000000	19	302.457568	330.62488950516195	12
btreemap	insert	random keys	1000000	19	3166.501606	315.80593488573146	12
btreemap	retrieve	random keys	1000000	19	248.923587	803.4594166441929	12
btreemap	delete	random keys	1000000	19	37.786842	264.6423853043872	12
btreemap	update	random keys	1000000	19	157.387406	635.3748533094192	12
sorted-btree	insert	random keys	1000000	19	3193.85474	313.1012777368829	12
sorted-btree	retrieve	random keys	1000000	19	473.786393	422.1311606979815	12
